# RECITE Benchmark Instance IDs (n=3116)
# Each row: benchmark_id, trial_instance_id, source_version, target_version
# This file pins the exact 3116 instances in the RECITE benchmark.
# Composite key (instance_id, source_version, target_version) is unique.
id	instance_id	source_version	target_version
136	NCT01506609	9	10
137	NCT01506609	17	18
138	NCT01506609	18	19
139	NCT01506609	33	34
140	NCT01525589	11	12
141	NCT01530659	8	9
142	NCT01530659	13	14
143	NCT01543087	40	41
144	NCT01543698	16	17
145	NCT01543698	20	21
146	NCT01544595	15	16
147	NCT01550003	62	63
148	NCT01556490	39	40
149	NCT01556490	40	41
150	NCT01557244	23	24
151	NCT01560624	5	6
152	NCT01560624	15	16
153	NCT01560624	21	22
154	NCT01560624	28	29
155	NCT01561053	7	8
156	NCT01561053	9	10
157	NCT01567085	10	11
158	NCT01588522	3	4
159	NCT01588522	7	8
160	NCT01593254	31	32
161	NCT01593254	33	34
162	NCT01593254	68	69
163	NCT01593254	71	72
164	NCT01603615	24	25
165	NCT01609556	2	3
166	NCT01609556	3	4
167	NCT01609556	6	7
168	NCT01609556	7	8
169	NCT01609556	8	9
170	NCT01609556	12	13
171	NCT01609556	17	18
172	NCT01609556	26	27
173	NCT01609933	12	13
174	NCT01609933	18	19
175	NCT01609933	19	20
176	NCT01609933	21	22
177	NCT01609933	22	23
178	NCT01609933	26	27
179	NCT01631214	44	45
180	NCT01631214	47	48
181	NCT01649765	27	28
182	NCT01649765	43	44
183	NCT01650194	7	8
184	NCT01680640	10	11
185	NCT01683071	1	2
186	NCT01683071	5	6
187	NCT01714739	40	41
188	NCT01728805	9	10
189	NCT01728805	14	15
190	NCT01728805	18	19
191	NCT01731951	16	17
192	NCT01733628	2	3
193	NCT01737398	26	27
194	NCT01737398	27	28
195	NCT01737827	38	39
196	NCT01741363	0	1
197	NCT01741363	4	5
198	NCT01743989	61	62
199	NCT01751139	17	18
200	NCT01752920	8	9
201	NCT01752920	19	20
202	NCT01752920	20	21
203	NCT01753193	21	22
204	NCT01776424	97	98
205	NCT01779141	7	8
206	NCT01779141	8	9
207	NCT01791595	15	16
208	NCT01797120	24	25
209	NCT01797120	34	35
210	NCT01797185	20	21
211	NCT01803282	2	3
212	NCT01803282	4	5
213	NCT01803282	13	14
214	NCT01803282	28	29
215	NCT01803282	38	39
216	NCT01810705	6	7
217	NCT01818479	5	6
218	NCT01818479	6	7
219	NCT01818479	8	9
220	NCT01818479	13	14
221	NCT01818479	17	18
222	NCT01820572	12	13
223	NCT01830972	2	3
224	NCT01830972	8	9
225	NCT01831856	5	6
226	NCT01831856	13	14
227	NCT01832727	4	5
228	NCT01832727	7	8
229	NCT01832727	21	22
230	NCT01850524	26	27
231	NCT01853163	5	6
232	NCT01853163	10	11
233	NCT01865487	2	3
234	NCT01866111	2	3
235	NCT01868022	12	13
236	NCT01868022	35	36
237	NCT01869491	3	4
238	NCT01869491	4	5
239	NCT01869491	6	7
240	NCT01870037	5	6
241	NCT01871727	39	40
242	NCT01872897	2	3
243	NCT01872897	4	5
244	NCT01877655	29	30
245	NCT01885182	4	5
246	NCT01887600	12	13
247	NCT01887600	20	21
248	NCT01887717	18	19
249	NCT01888484	10	11
250	NCT01888484	13	14
251	NCT01891643	3	4
252	NCT01894516	29	30
253	NCT01897532	83	84
254	NCT01897532	90	91
255	NCT01897571	2	3
256	NCT01897571	6	7
257	NCT01897571	11	12
258	NCT01897571	13	14
259	NCT01897571	14	15
260	NCT01897571	18	19
261	NCT01897571	29	30
262	NCT01897571	31	32
263	NCT01897571	35	36
264	NCT01901874	13	14
265	NCT01906866	14	15
266	NCT01906866	18	19
267	NCT01907100	65	66
268	NCT01908699	4	5
269	NCT01908699	17	18
270	NCT01909934	31	32
271	NCT01920061	49	50
272	NCT01923311	17	18
273	NCT01923311	20	21
274	NCT01923311	24	25
275	NCT01924689	14	15
276	NCT01927861	0	1
277	NCT01928394	39	40
278	NCT01928394	67	68
279	NCT01928394	95	96
280	NCT01946711	4	5
281	NCT01949311	6	7
282	NCT01954017	3	4
283	NCT01954394	37	38
284	NCT01958281	16	17
285	NCT01958281	26	27
286	NCT01958281	29	30
287	NCT01959607	2	3
288	NCT01961687	3	4
289	NCT01964560	80	81
290	NCT01966731	10	11
291	NCT01967706	2	3
292	NCT01970501	23	24
293	NCT01970540	7	8
294	NCT01972217	22	23
295	NCT01974206	3	4
296	NCT01974206	36	37
297	NCT01981122	12	13
298	NCT01981720	3	4
299	NCT01981720	7	8
300	NCT01993017	4	5
301	NCT01993017	5	6
302	NCT01993186	7	8
303	NCT01993186	9	10
304	NCT01993186	12	13
305	NCT01993186	19	20
306	NCT01995175	36	37
307	NCT01995175	47	48
308	NCT02001623	12	13
309	NCT02004704	11	12
310	NCT02004704	21	22
311	NCT02004704	26	27
312	NCT02004704	34	35
313	NCT02008396	1	2
314	NCT02008396	5	6
315	NCT02008396	9	10
316	NCT02008396	15	16
317	NCT02010775	11	12
318	NCT02017171	4	5
319	NCT02017171	5	6
320	NCT02020278	2	3
321	NCT02020278	12	13
322	NCT02026271	2	3
323	NCT02026271	6	7
324	NCT02026271	8	9
325	NCT02029443	6	7
326	NCT02029443	8	9
327	NCT02029443	9	10
328	NCT02029443	12	13
329	NCT02029443	14	15
330	NCT02029443	20	21
331	NCT02034110	65	66
332	NCT02034123	17	18
333	NCT02038881	9	10
334	NCT02043678	53	54
335	NCT02043678	66	67
336	NCT02061280	0	1
337	NCT02061280	2	3
338	NCT02065570	8	9
339	NCT02065882	2	3
340	NCT02065882	4	5
341	NCT02065882	6	7
342	NCT02069899	3	4
343	NCT02069899	17	18
344	NCT02073279	19	20
345	NCT02073279	21	22
346	NCT02073279	27	28
347	NCT02090283	6	7
348	NCT02090283	9	10
349	NCT02097121	18	19
350	NCT02101554	16	17
351	NCT02103478	21	22
352	NCT02104817	0	1
353	NCT02104817	16	17
354	NCT02112838	0	1
355	NCT02112838	6	7
356	NCT02112994	16	17
357	NCT02113982	19	20
358	NCT02120794	7	8
359	NCT02120794	12	13
360	NCT02120898	1	2
361	NCT02122770	17	18
362	NCT02124772	13	14
363	NCT02124772	21	22
364	NCT02134028	22	23
365	NCT02134028	29	30
366	NCT02134028	70	71
367	NCT02135614	3	4
368	NCT02135614	16	17
369	NCT02135614	24	25
370	NCT02135614	32	33
371	NCT02140554	24	25
372	NCT02140554	25	26
373	NCT02141204	14	15
374	NCT02141282	5	6
375	NCT02141282	6	7
376	NCT02141282	25	26
377	NCT02141295	51	52
378	NCT02141659	11	12
379	NCT02142049	6	7
380	NCT02142283	7	8
381	NCT02152956	17	18
382	NCT02152956	18	19
383	NCT02152956	20	21
384	NCT02153112	3	4
385	NCT02163577	2	3
386	NCT02163577	5	6
387	NCT02163577	16	17
388	NCT02163577	17	18
389	NCT02163577	21	22
390	NCT02163694	4	5
391	NCT02163694	26	27
392	NCT02163694	27	28
393	NCT02163694	29	30
394	NCT02165215	44	45
395	NCT02165215	58	59
396	NCT02165215	61	62
397	NCT02165215	70	71
398	NCT02171429	11	12
399	NCT02171429	13	14
400	NCT02171429	15	16
401	NCT02171429	16	17
402	NCT02171429	17	18
403	NCT02171429	20	21
404	NCT02171429	21	22
405	NCT02171429	48	49
406	NCT02171429	54	55
407	NCT02171429	73	74
408	NCT02171429	78	79
409	NCT02174861	26	27
410	NCT02175758	11	12
411	NCT02175758	20	21
412	NCT02177123	4	5
413	NCT02180711	1	2
414	NCT02180711	3	4
415	NCT02180711	4	5
416	NCT02180711	7	8
417	NCT02180711	8	9
418	NCT02180711	9	10
419	NCT02181075	3	4
420	NCT02181556	4	5
421	NCT02182440	4	5
422	NCT02182830	51	52
423	NCT02182830	69	70
424	NCT02184611	5	6
425	NCT02185040	16	17
426	NCT02185417	4	5
427	NCT02185417	6	7
428	NCT02185417	32	33
429	NCT02191891	51	52
430	NCT02198651	7	8
431	NCT02198651	18	19
432	NCT02198794	25	26
433	NCT02200614	54	55
434	NCT02208063	19	20
435	NCT02209532	5	6
436	NCT02211014	4	5
437	NCT02211417	6	7
438	NCT02213042	23	24
439	NCT02213042	26	27
440	NCT02213263	25	26
441	NCT02214160	1	2
442	NCT02214160	6	7
443	NCT02214160	8	9
444	NCT02214160	19	20
445	NCT02214160	25	26
446	NCT02217410	15	16
447	NCT02225353	2	3
448	NCT02229851	74	75
449	NCT02229851	75	76
450	NCT02230410	9	10
451	NCT02234310	9	10
452	NCT02234310	16	17
453	NCT02234310	26	27
454	NCT02245412	4	5
455	NCT02245412	7	8
456	NCT02245412	9	10
457	NCT02246439	5	6
458	NCT02246439	6	7
459	NCT02247531	36	37
460	NCT02247531	57	58
461	NCT02249091	5	6
462	NCT02252146	6	7
463	NCT02256631	44	45
464	NCT02257177	5	6
465	NCT02260934	6	7
466	NCT02260934	9	10
467	NCT02263508	53	54
468	NCT02264613	8	9
469	NCT02264613	9	10
470	NCT02265536	0	1
471	NCT02265536	11	12
472	NCT02265536	16	17
473	NCT02268409	5	6
474	NCT02268409	11	12
475	NCT02269241	10	11
476	NCT02269943	0	1
477	NCT02269943	3	4
478	NCT02269943	16	17
479	NCT02278341	35	36
480	NCT02281084	36	37
481	NCT02281084	38	39
482	NCT02286089	21	22
483	NCT02286089	22	23
484	NCT02286089	30	31
485	NCT02289417	15	16
486	NCT02289417	28	29
487	NCT02289417	39	40
488	NCT02289690	19	20
489	NCT02290613	2	3
490	NCT02291289	4	5
491	NCT02291289	32	33
492	NCT02292719	1	2
493	NCT02292719	3	4
494	NCT02292784	68	69
495	NCT02293499	1	2
496	NCT02293499	2	3
497	NCT02294786	14	15
498	NCT02296125	19	20
499	NCT02296918	3	4
500	NCT02296918	5	6
501	NCT02296918	6	7
502	NCT02296918	10	11
503	NCT02296918	15	16
504	NCT02301156	63	64
505	NCT02305563	25	26
506	NCT02305563	34	35
507	NCT02305849	3	4
508	NCT02308111	12	13
509	NCT02308111	26	27
510	NCT02308111	28	29
511	NCT02308111	32	33
512	NCT02308111	43	44
513	NCT02308111	44	45
514	NCT02310763	27	28
515	NCT02316717	11	12
516	NCT02317887	107	108
517	NCT02322021	16	17
518	NCT02324049	6	7
519	NCT02325739	8	9
520	NCT02325830	5	6
521	NCT02335983	3	4
522	NCT02335983	9	10
523	NCT02335983	21	22
524	NCT02339090	10	11
525	NCT02341417	23	24
526	NCT02341625	25	26
527	NCT02341807	13	14
528	NCT02347098	10	11
529	NCT02348619	0	1
530	NCT02348619	9	10
531	NCT02348619	14	15
532	NCT02351037	9	10
533	NCT02362035	1	2
534	NCT02365467	13	14
535	NCT02367040	66	67
536	NCT02367456	73	74
537	NCT02372877	2	3
538	NCT02377349	1	2
539	NCT02377349	2	3
540	NCT02377427	44	45
541	NCT02383589	1	2
542	NCT02383589	23	24
543	NCT02383927	10	11
544	NCT02383927	14	15
545	NCT02384460	45	46
546	NCT02389621	0	1
547	NCT02389816	28	29
548	NCT02391337	0	1
549	NCT02392559	20	21
550	NCT02392559	54	55
551	NCT02392611	10	11
552	NCT02392611	11	12
553	NCT02392611	12	13
554	NCT02392611	16	17
555	NCT02392611	19	20
556	NCT02393716	17	18
557	NCT02393859	54	55
558	NCT02393859	58	59
559	NCT02393859	62	63
560	NCT02394028	22	23
561	NCT02394028	44	45
562	NCT02400476	11	12
563	NCT02400476	20	21
564	NCT02400476	21	22
565	NCT02400476	22	23
566	NCT02400476	29	30
567	NCT02400476	31	32
568	NCT02403323	46	47
569	NCT02403505	17	18
570	NCT02403505	20	21
571	NCT02403505	23	24
572	NCT02403505	28	29
573	NCT02403505	29	30
574	NCT02403505	33	34
575	NCT02404441	8	9
576	NCT02404441	13	14
577	NCT02404441	35	36
578	NCT02407054	30	31
579	NCT02407223	1	2
580	NCT02407457	4	5
581	NCT02407990	18	19
582	NCT02407990	23	24
583	NCT02409290	10	11
584	NCT02409342	21	22
585	NCT02409342	22	23
586	NCT02409342	23	24
587	NCT02409342	32	33
588	NCT02409368	7	8
589	NCT02411448	38	39
590	NCT02411448	61	62
591	NCT02412722	3	4
592	NCT02412722	6	7
593	NCT02413255	3	4
594	NCT02418455	3	4
595	NCT02419612	17	18
596	NCT02422186	21	22
597	NCT02422524	215	216
598	NCT02422524	262	263
599	NCT02425943	8	9
600	NCT02426086	36	37
601	NCT02428595	12	13
602	NCT02431793	1	2
603	NCT02435849	22	23
604	NCT02435849	30	31
605	NCT02435849	41	42
606	NCT02435849	44	45
607	NCT02437318	5	6
608	NCT02437318	8	9
609	NCT02437318	67	68
610	NCT02437890	9	10
611	NCT02437890	17	18
612	NCT02441283	2	3
613	NCT02441283	5	6
614	NCT02441283	10	11
615	NCT02441283	19	20
616	NCT02442687	1	2
617	NCT02442778	5	6
618	NCT02442778	22	23
619	NCT02443298	40	41
620	NCT02443545	7	8
621	NCT02444793	12	13
622	NCT02448641	20	21
623	NCT02449239	20	21
624	NCT02449473	3	4
625	NCT02452918	3	4
626	NCT02454478	5	6
627	NCT02454972	12	13
628	NCT02454972	13	14
629	NCT02454972	14	15
630	NCT02457559	6	7
631	NCT02457559	18	19
632	NCT02459665	3	4
633	NCT02467270	26	27
634	NCT02468193	4	5
635	NCT02468193	20	21
636	NCT02469857	38	39
637	NCT02476916	22	23
638	NCT02484690	6	7
639	NCT02485691	4	5
640	NCT02485691	22	23
641	NCT02485691	25	26
642	NCT02485691	29	30
643	NCT02486406	4	5
644	NCT02486406	20	21
645	NCT02489344	14	15
646	NCT02491437	1	2
647	NCT02491437	6	7
648	NCT02497469	3	4
649	NCT02500043	14	15
650	NCT02501161	46	47
651	NCT02501473	3	4
652	NCT02501473	10	11
653	NCT02501473	11	12
654	NCT02501473	13	14
655	NCT02501473	14	15
656	NCT02501473	16	17
657	NCT02501473	17	18
658	NCT02502149	1	2
659	NCT02502149	10	11
660	NCT02504645	8	9
661	NCT02510040	9	10
662	NCT02510040	10	11
663	NCT02510261	61	62
664	NCT02514174	51	52
665	NCT02515630	11	12
666	NCT02520011	26	27
667	NCT02525874	2	3
668	NCT02526017	15	16
669	NCT02527707	3	4
670	NCT02527707	4	5
671	NCT02527707	5	6
672	NCT02527746	0	1
673	NCT02528643	20	21
674	NCT02529553	9	10
675	NCT02531035	9	10
676	NCT02534844	39	40
677	NCT02535091	9	10
678	NCT02536742	4	5
679	NCT02538965	18	19
680	NCT02538965	27	28
681	NCT02539368	28	29
682	NCT02540993	57	58
683	NCT02542696	45	46
684	NCT02545049	44	45
685	NCT02549209	5	6
686	NCT02549209	7	8
687	NCT02549209	12	13
688	NCT02553317	4	5
689	NCT02553317	13	14
690	NCT02556736	1	2
691	NCT02556736	3	4
692	NCT02556736	18	19
693	NCT02561156	3	4
694	NCT02561247	5	6
695	NCT02561247	15	16
696	NCT02561247	17	18
697	NCT02561247	18	19
698	NCT02564523	14	15
699	NCT02564952	4	5
700	NCT02568046	16	17
701	NCT02569710	8	9
702	NCT02570308	22	23
703	NCT02570308	31	32
704	NCT02570308	33	34
705	NCT02576574	11	12
706	NCT02576678	14	15
707	NCT02576795	13	14
708	NCT02577354	7	8
709	NCT02577354	20	21
710	NCT02577406	23	24
711	NCT02578901	0	1
712	NCT02581163	0	1
713	NCT02581163	5	6
714	NCT02581163	6	7
715	NCT02581163	10	11
716	NCT02581189	1	2
717	NCT02581189	2	3
718	NCT02581189	12	13
719	NCT02584634	30	31
720	NCT02586155	7	8
721	NCT02586857	8	9
722	NCT02587962	9	10
723	NCT02588092	14	15
724	NCT02588612	26	27
725	NCT02589639	17	18
726	NCT02589639	25	26
727	NCT02592876	1	2
728	NCT02592876	11	12
729	NCT02592876	12	13
730	NCT02592876	25	26
731	NCT02592876	26	27
732	NCT02597036	7	8
733	NCT02597049	17	18
734	NCT02598388	27	28
735	NCT02598661	75	76
736	NCT02598661	89	90
737	NCT02599324	3	4
738	NCT02599324	24	25
739	NCT02599324	25	26
740	NCT02599480	6	7
741	NCT02599961	1	2
742	NCT02599961	12	13
743	NCT02600611	0	1
744	NCT02600611	1	2
745	NCT02601313	44	45
746	NCT02601313	57	58
747	NCT02604810	11	12
748	NCT02605642	21	22
749	NCT02605837	2	3
750	NCT02605837	21	22
751	NCT02605967	32	33
752	NCT02607865	37	38
753	NCT02607865	39	40
754	NCT02611752	2	3
755	NCT02612779	12	13
756	NCT02612779	25	26
757	NCT02613208	2	3
758	NCT02613208	4	5
759	NCT02615002	24	25
760	NCT02617446	1	2
761	NCT02618434	7	8
762	NCT02618915	12	13
763	NCT02618967	16	17
764	NCT02627742	1	2
765	NCT02627742	7	8
766	NCT02628444	7	8
767	NCT02631070	18	19
768	NCT02631070	23	24
769	NCT02632409	54	55
770	NCT02634320	1	2
771	NCT02635724	5	6
772	NCT02636608	0	1
773	NCT02636608	2	3
774	NCT02636608	3	4
775	NCT02636608	10	11
776	NCT02636868	1	2
777	NCT02636868	4	5
778	NCT02637856	3	4
779	NCT02637856	9	10
780	NCT02637856	16	17
781	NCT02642315	0	1
782	NCT02647359	12	13
783	NCT02647359	22	23
784	NCT02648347	26	27
785	NCT02648724	11	12
786	NCT02648724	14	15
787	NCT02648724	16	17
788	NCT02648724	21	22
789	NCT02650804	4	5
790	NCT02650804	8	9
791	NCT02650804	18	19
792	NCT02651675	12	13
793	NCT02651675	13	14
794	NCT02651675	17	18
795	NCT02653482	6	7
796	NCT02653482	12	13
797	NCT02659514	4	5
798	NCT02659514	9	10
799	NCT02660983	8	9
800	NCT02661178	2	3
801	NCT02667587	13	14
802	NCT02668393	0	1
803	NCT02669017	17	18
804	NCT02669264	11	12
805	NCT02669849	12	13
806	NCT02669849	19	20
807	NCT02675426	16	17
808	NCT02675426	17	18
809	NCT02675426	22	23
810	NCT02675517	14	15
811	NCT02677116	26	27
812	NCT02677701	4	5
813	NCT02677701	12	13
814	NCT02677805	10	11
815	NCT02677896	16	17
816	NCT02677922	39	40
817	NCT02678689	17	18
818	NCT02680834	18	19
819	NCT02680847	8	9
820	NCT02681094	7	8
821	NCT02681094	9	10
822	NCT02681809	11	12
823	NCT02683941	31	32
824	NCT02683941	36	37
825	NCT02684058	7	8
826	NCT02684058	13	14
827	NCT02684058	14	15
828	NCT02684058	19	20
829	NCT02684058	34	35
830	NCT02684058	64	65
831	NCT02684279	8	9
832	NCT02684279	20	21
833	NCT02684279	24	25
834	NCT02688647	9	10
835	NCT02688647	13	14
836	NCT02688647	16	17
837	NCT02688985	4	5
838	NCT02688985	10	11
839	NCT02688985	43	44
840	NCT02691494	13	14
841	NCT02691494	14	15
842	NCT02691494	15	16
843	NCT02694822	16	17
844	NCT02694822	27	28
845	NCT02699086	5	6
846	NCT02702388	21	22
847	NCT02703636	2	3
848	NCT02705105	9	10
849	NCT02705105	11	12
850	NCT02706899	10	11
851	NCT02708680	5	6
852	NCT02708680	6	7
853	NCT02712983	7	8
854	NCT02712983	16	17
855	NCT02713529	19	20
856	NCT02715258	6	7
857	NCT02715258	12	13
858	NCT02715258	13	14
859	NCT02715804	38	39
860	NCT02718716	16	17
861	NCT02718716	21	22
862	NCT02718911	36	37
863	NCT02719184	1	2
864	NCT02719184	22	23
865	NCT02720042	5	6
866	NCT02720523	13	14
867	NCT02720692	1	2
868	NCT02722837	4	5
869	NCT02722837	7	8
870	NCT02725567	18	19
871	NCT02728102	6	7
872	NCT02729025	15	16
873	NCT02730169	9	10
874	NCT02730403	1	2
875	NCT02730455	12	13
876	NCT02731469	2	3
877	NCT02731729	12	13
878	NCT02733159	0	1
879	NCT02733159	7	8
880	NCT02735044	12	13
881	NCT02735044	49	50
882	NCT02735421	2	3
883	NCT02735421	11	12
884	NCT02737722	0	1
885	NCT02739984	19	20
886	NCT02741570	40	41
887	NCT02741570	61	62
888	NCT02741596	5	6
889	NCT02741596	10	11
890	NCT02743221	14	15
891	NCT02743494	65	66
892	NCT02743793	6	7
893	NCT02743793	7	8
894	NCT02745080	19	20
895	NCT02745145	6	7
896	NCT02745145	12	13
897	NCT02746991	4	5
898	NCT02747043	16	17
899	NCT02750618	4	5
900	NCT02750618	5	6
901	NCT02751931	2	3
902	NCT02752958	0	1
903	NCT02753595	3	4
904	NCT02753595	4	5
905	NCT02754583	3	4
906	NCT02757326	4	5
907	NCT02760498	19	20
908	NCT02761915	6	7
909	NCT02762981	9	10
910	NCT02765165	8	9
911	NCT02765165	12	13
912	NCT02770170	25	26
913	NCT02770170	36	37
914	NCT02770807	0	1
915	NCT02770807	1	2
916	NCT02770807	8	9
917	NCT02770807	11	12
918	NCT02771210	4	5
919	NCT02771210	18	19
920	NCT02775903	20	21
921	NCT02781064	3	4
922	NCT02781558	5	6
923	NCT02781558	9	10
924	NCT02782741	60	61
925	NCT02782741	76	77
926	NCT02788474	33	34
927	NCT02792699	33	34
928	NCT02794285	14	15
929	NCT02795182	3	4
930	NCT02795182	10	11
931	NCT02795429	7	8
932	NCT02795429	13	14
933	NCT02795429	25	26
934	NCT02795767	5	6
935	NCT02797080	4	5
936	NCT02797132	3	4
937	NCT02797821	5	6
938	NCT02797964	13	14
939	NCT02797964	14	15
940	NCT02802345	13	14
941	NCT02803138	0	1
942	NCT02803138	1	2
943	NCT02803138	2	3
944	NCT02803138	3	4
945	NCT02803138	10	11
946	NCT02804178	5	6
947	NCT02806895	4	5
948	NCT02807350	7	8
949	NCT02807363	10	11
950	NCT02807844	24	25
951	NCT02808585	1	2
952	NCT02808585	2	3
953	NCT02808585	3	4
954	NCT02810457	13	14
955	NCT02811861	26	27
956	NCT02814526	7	8
957	NCT02814526	23	24
958	NCT02817776	7	8
959	NCT02817776	16	17
960	NCT02818998	34	35
961	NCT02818998	35	36
962	NCT02819635	9	10
963	NCT02819635	14	15
964	NCT02819635	33	34
965	NCT02819726	3	4
966	NCT02821832	16	17
967	NCT02821832	20	21
968	NCT02821832	53	54
969	NCT02823470	1	2
970	NCT02827708	55	56
971	NCT02828124	15	16
972	NCT02831387	2	3
973	NCT02831387	4	5
974	NCT02831673	49	50
975	NCT02831764	48	49
976	NCT02832037	14	15
977	NCT02836418	6	7
978	NCT02836470	0	1
979	NCT02836470	3	4
980	NCT02836470	9	10
981	NCT02836470	14	15
982	NCT02839902	10	11
983	NCT02840721	9	10
984	NCT02842853	3	4
985	NCT02846532	13	14
986	NCT02846545	33	34
987	NCT02847637	6	7
988	NCT02848651	14	15
989	NCT02849080	49	50
990	NCT02849418	33	34
991	NCT02849626	11	12
992	NCT02849743	3	4
993	NCT02849743	5	6
994	NCT02849743	6	7
995	NCT02849743	11	12
996	NCT02850965	19	20
997	NCT02851407	8	9
998	NCT02851407	19	20
999	NCT02852967	10	11
1000	NCT02852967	11	12
1001	NCT02853929	7	8
1002	NCT02854631	3	4
1003	NCT02854631	18	19
1004	NCT02855268	53	54
1005	NCT02856555	3	4
1006	NCT02858401	18	19
1007	NCT02862548	9	10
1008	NCT02862548	10	11
1009	NCT02862548	15	16
1010	NCT02864498	5	6
1011	NCT02864992	19	20
1012	NCT02864992	21	22
1013	NCT02864992	39	40
1014	NCT02865538	8	9
1015	NCT02865538	9	10
1016	NCT02868242	1	2
1017	NCT02872142	6	7
1018	NCT02873936	16	17
1019	NCT02873936	19	20
1020	NCT02874794	7	8
1021	NCT02875366	7	8
1022	NCT02876172	9	10
1023	NCT02876172	18	19
1024	NCT02878603	4	5
1025	NCT02878603	8	9
1026	NCT02879305	37	38
1027	NCT02880865	3	4
1028	NCT02880956	12	13
1029	NCT02880956	13	14
1030	NCT02880956	26	27
1031	NCT02886728	20	21
1032	NCT02886728	25	26
1033	NCT02890992	19	20
1034	NCT02890992	31	32
1035	NCT02891408	4	5
1036	NCT02891408	6	7
1037	NCT02891408	17	18
1038	NCT02891408	21	22
1039	NCT02891837	46	47
1040	NCT02891850	4	5
1041	NCT02891915	27	28
1042	NCT02892149	21	22
1043	NCT02892344	3	4
1044	NCT02892344	4	5
1045	NCT02896296	6	7
1046	NCT02896855	22	23
1047	NCT02897115	7	8
1048	NCT02898454	14	15
1049	NCT02898454	29	30
1050	NCT02899000	0	1
1051	NCT02899195	0	1
1052	NCT02899195	1	2
1053	NCT02899195	8	9
1054	NCT02899338	4	5
